Id,Churn
1250,0.030511970544605416
1251,0.3083544092749645
1252,0.0027204706572797675
1253,0.9325701454111284
1254,0.0714344095801203
1255,0.003910869008673434
1256,0.6757859317000497
1257,0.6810062907997431
1258,0.0048703976216972165
1259,0.40098920821626105
1260,0.8399514022181107
1261,0.020080745261452898
1262,0.09653480429468579
1263,0.2428374998953467
1264,0.17692255776010185
1265,0.15933540745689212
1266,0.4353396664505729
1267,0.30012439886506714
1268,0.7093156190407243
1269,0.38394211241018117
1270,0.01530528041786627
1271,0.007339689466257668
1272,0.08270479954937128
1273,0.010367210222459188
1274,0.003029808872523731
1275,0.14673143026669938
1276,0.008049547352258874
1277,0.0014116508623708184
1278,0.04922644538397805
1279,0.32172471850276746
1280,0.0359787972717975
1281,0.7415854971169841
1282,0.898467781188598
1283,0.293361186625874
1284,0.7050824296816929
1285,0.07768718611505711
1286,0.08180887204201169
1287,0.5245016369595679
1288,0.6315761311762489
1289,0.02957895846352041
1290,0.13722529783517004
1291,0.6337791257105424
1292,0.11632999694488186
1293,0.029096289594457595
1294,0.14746768375903413
1295,0.5445605062996289
1296,0.022178669927653084
1297,0.20667984463716813
1298,0.38341222085725435
1299,0.5577786662243264
1300,0.7462100698437842
1301,0.8420997848762187
1302,0.0708405425298497
1303,0.6667817547445621
1304,0.10498923675646132
1305,0.041102260133219416
1306,0.13525741613985096
1307,0.05185998715127096
1308,0.17111427569522336
1309,0.8716599632538468
1310,0.13645707512308164
1311,0.45812987420858947
1312,0.4268562115142035
1313,0.013736550328633508
1314,0.00841280376649066
1315,0.1830130161594317
1316,0.00545210701808037
1317,0.4974000176050132
1318,0.010117353047865983
1319,0.008313292389945505
1320,0.1395208973590521
1321,0.01288009704008696
1322,0.5021150953669551
1323,0.3029781214953502
1324,0.14656109080144858
1325,0.4853723576182954
1326,0.6142039193157783
1327,0.09686042535379298
1328,0.6831369246110417
1329,0.2703882320983659
1330,0.8087922008462454
1331,0.22164598509029954
1332,0.14458857812598172
1333,0.1579286236969563
1334,0.00714990508813068
1335,0.6681427365797665
1336,0.038832654031294774
1337,0.6644770976436888
1338,0.008713397544126714
1339,0.7933324122639918
1340,0.012004170262552108
1341,0.20034460638043824
1342,0.010262204173792257
1343,0.07394147589359445
1344,0.013894938092183194
1345,0.10063687842629448
1346,0.07204153157187573
1347,0.0054610376505678905
1348,0.7969829075526911
1349,0.0064340590456228265
1350,0.010797555172676358
1351,0.010158095425643011
1352,0.05197254241569134
1353,0.37263461209799087
1354,0.17052032384881416
1355,0.6655914315625827
1356,0.05199298185384603
1357,0.4044284283455434
1358,0.008471175092529468
1359,0.13330600414747532
1360,0.1650029251130243
1361,0.11279476437054516
1362,0.6182190854825753
1363,0.006970052649731106
1364,0.18022628742618707
1365,0.43584762367102875
1366,0.09468863191610927
1367,0.03146607624678198
1368,0.16949229858589898
1369,0.16990054108590794
1370,0.03353723428579445
1371,0.7545685267429784
1372,0.01565554109206233
1373,0.19099091080184713
1374,0.020614262691256224
1375,0.18094730493650527
1376,0.051124106153822665
1377,0.39416211797578377
1378,0.27912762585325795
1379,0.15254910144255537
1380,0.7812781145080608
1381,0.5903670788615274
1382,0.42174380065528677
1383,0.005453371401243575
1384,0.4114601004760357
1385,0.771239914979016
1386,0.6652367377165513
1387,0.05470816659714231
1388,0.6233021845348435
1389,0.6362269014529112
1390,0.6002716018068799
1391,0.048296872331651995
1392,0.7734979773877861
1393,0.11339486279660663
1394,0.00611891328677806
1395,0.47332299781519527
1396,0.050753417051475846
1397,0.00712225761945347
1398,0.27648468673661625
1399,0.15358878140799942
1400,0.27137688303056146
1401,0.034903484790618895
1402,0.5096632329211415
1403,0.008446892254409774
1404,0.07078526966203706
1405,0.15005280938809767
1406,0.3943327563036273
1407,0.4891658556602394
1408,0.07881278389126738
1409,0.002258083608492733
1410,0.03693664194514337
1411,0.006108361765482454
1412,0.41935361470595073
1413,0.7312451208373155
1414,0.009773499835611231
1415,0.025890322078597965
1416,0.21334127677011044
1417,0.007748940354689607
1418,0.11501679750700107
1419,0.38277924348924547
1420,0.04414951008125018
1421,0.0036592668684919407
1422,0.012443645133961687
1423,0.008957675958810996
1424,0.08791971230478002
1425,0.020575101122342728
1426,0.034724147122010406
1427,0.08529981086782577
1428,0.8503301746546458
1429,0.39939872327175574
1430,0.1502229882404235
1431,0.2242596357349306
1432,0.282607775528242
1433,0.01555570218583338
1434,0.7262642114439198
1435,0.1948565965613824
1436,0.258713919651123
1437,0.12249041611921059
1438,0.4044090887659283
1439,0.39673216073507483
1440,0.31661938843949583
1441,0.44284153672274484
1442,0.09021789551987477
1443,0.6113599379989574
1444,0.16727828666919378
1445,0.11434328762419833
1446,0.14442254383436784
1447,0.1380052731245528
1448,0.06162595268634245
1449,0.9211491438621825
1450,0.043378752919619235
1451,0.7300622563559507
1452,0.48589671855899264
1453,0.007349063049440862
1454,0.18788884488486107
1455,0.07973258130199226
1456,0.12526743736836582
1457,0.16257296914307529
1458,0.22938099307709992
1459,0.8763905645252055
1460,0.7884945075070954
1461,0.006557767280341859
1462,0.004327256607084819
1463,0.32681630041223547
1464,0.3348965478241632
1465,0.5769779028847848
1466,0.032383981090855385
1467,0.009760923232891806
1468,0.024670309539049685
1469,0.4918128793992941
1470,0.2202722656973417
1471,0.05071514936651017
1472,0.4263812358378066
1473,0.4217720433905972
1474,0.34424935817542696
1475,0.8400370356924087
1476,0.014549605832917452
1477,0.01173252485546397
1478,0.39340198574249335
1479,0.44824976163727864
1480,0.01480212963353232
1481,0.5511833649654048
1482,0.00721993621280536
1483,0.12189283071031072
1484,0.1264577905984879
1485,0.2530782154280372
1486,0.03337111456389135
1487,0.08588769477210716
1488,0.23476519486134087
1489,0.15535669085882026
1490,0.6465250288868236
1491,0.011388410572490478
1492,0.0027916390336710215
1493,0.193169625447623
1494,0.7549806779668335
1495,0.3445013919383658
1496,0.277287130699676
1497,0.17738430911435524
1498,0.19512442470966423
1499,0.09598145038859493
1500,0.013403164500690186
1501,0.016139235998557707
1502,0.004073148472479415
1503,0.13762380159350032
1504,0.9692427699571959
1505,0.372102292341902
1506,0.6871427500378874
1507,0.19072896724956862
1508,0.713017364741948
1509,0.4610360596651022
1510,0.09283957969122253
1511,0.010546834944826042
1512,0.10943987811030484
1513,0.18076158572561976
1514,0.010734619031021584
1515,0.5172593413793097
1516,0.0838979044340047
1517,0.6796396678205323
1518,0.3859481572186617
1519,0.11045306377376417
1520,0.03821488446945915
1521,0.0909187208728944
1522,0.007363054441779611
1523,0.20110456761691
1524,0.024770725481784762
1525,0.5402481458278461
1526,0.0767825266078229
1527,0.8019019376604976
1528,0.07634829846300999
1529,0.525169987050007
1530,0.15427162640075884
1531,0.10349423848165216
1532,0.0056344292683245135
1533,0.15018712326058786
1534,0.036476543171575254
1535,0.11095527345134076
1536,0.0489803734073737
1537,0.30789468967208905
1538,0.00430978145640295
1539,0.4220464888407581
1540,0.022486394972791757
1541,0.6303768894535592
1542,0.3074198740025886
1543,0.0031654789448572313
1544,0.044686545920676495
1545,0.5817491829130025
1546,0.12774003417259994
1547,0.22692837742285255
1548,0.5002751052529654
1549,0.03089448343988462
1550,0.8441833177477537
1551,0.7254401590966587
1552,0.33774346274610145
1553,0.007960370671213893
1554,0.0060270358860089815
1555,0.027354385898158834
1556,0.2834764607724142
1557,0.6055171828929554
1558,0.02277271921898607
1559,0.015508474299285868
1560,0.2850198111046148
1561,0.005329805947777978
1562,0.014512249446960864
1563,0.468626172401464
1564,0.060447786892451394
1565,0.2170280431488346
1566,0.01775924393898239
1567,0.04448414392067388
1568,0.8488768327945566
1569,0.014092941624470685
1570,0.33422294546191345
1571,0.08860551912201126
1572,0.2588193544809524
1573,0.020142945123355065
1574,0.5660190884213727
1575,0.9183324287236536
1576,0.02970344101508144
1577,0.04561256412170113
1578,0.1797990127998275
1579,0.3132138574913734
1580,0.7351493653819218
1581,0.060470054064604456
1582,0.3518355407668833
1583,0.017955389831352097
1584,0.576699931214094
1585,0.38992420934649985
1586,0.022213034964693446
1587,0.06657887598012348
1588,0.007864473658776428
1589,0.45787375927152657
1590,0.1819175281603601
1591,0.3404693393016839
1592,0.906009625120398
1593,0.13604094269932956
1594,0.00428882843497208
1595,0.24057195110886517
1596,0.19946022417832251
1597,0.09010362219743746
1598,0.10254485880606733
1599,0.3112792374372499
1600,0.5703526991142395
1601,0.4466617021221245
1602,0.7277537519180429
1603,0.6064569946421556
1604,0.021262711589986244
1605,0.16506402796044498
1606,0.08730358844839896
1607,0.15718752290728005
1608,0.01204589860494701
1609,0.6128023338912049
1610,0.034419743094762006
1611,0.21548623960941143
1612,0.9194475880600124
1613,0.07589977273574267
1614,0.3681735186094861
1615,0.1281096198357793
1616,0.3411148982433716
1617,0.17996710802305416
1618,0.4111060300370948
1619,0.3799121240482107
1620,0.022980859216159884
1621,0.2823920642128671
1622,0.03765235353937839
1623,0.32913348603827475
1624,0.017094039664634884
1625,0.061185180230808864
1626,0.006007041675103391
1627,0.07665380209517549
1628,0.5752543001945079
1629,0.23625513095613737
1630,0.04400685035809031
1631,0.033148702610533785
1632,0.23382388317802233
1633,0.11080762078520698
1634,0.06332004694408175
1635,0.005330926520612207
1636,0.005736962679147313
1637,0.9522950104332584
1638,0.6941753628400202
1639,0.5035567650300956
1640,0.6525436152231356
1641,0.1400196701616081
1642,0.014133253481158296
1643,0.11416451172248383
1644,0.26120164866911616
1645,0.3184391726474106
1646,0.03947848997750527
1647,0.3700245146120352
1648,0.19442998563758818
1649,0.45690972589491663
1650,0.04803924138518783
1651,0.11106051264757377
1652,0.14348907282569212
1653,0.7471655890343073
1654,0.010096658649818435
1655,0.31201085284615154
1656,0.03908039654750562
1657,0.029798446579498775
1658,0.02289957005686906
1659,0.35835929121988636
1660,0.24261390377303532
1661,0.007460799268517124
1662,0.008250328129959109
1663,0.3030456046167415
1664,0.1748530647918125
1665,0.9099656618184067
1666,0.1401289065420714
1667,0.12658442759375169
1668,0.04130252606260387
1669,0.047736327184227004
1670,0.8750993964310997
1671,0.30474139763164265
1672,0.07270213841909433
1673,0.12832966150186612
1674,0.016375210080286227
1675,0.26203954211636543
1676,0.3731960704291833
1677,0.02206212684891034
1678,0.3644455625516403
1679,0.21816922952466772
1680,0.17699208838991945
1681,0.018933173465305583
1682,0.6474426306730626
1683,0.34545899175732453
1684,0.6276457665713212
1685,0.005504676509338496
1686,0.7266082114567516
1687,0.10857226327374456
1688,0.3686091957126125
1689,0.035143194128050385
1690,0.013266385169132698
1691,0.3464100571712519
1692,0.11213634111069945
1693,0.36110891359890607
1694,0.06379052169923746
1695,0.1409831051665484
1696,0.4578260331957113
1697,0.2912626867830946
1698,0.06786692396336719
1699,0.13394441561558454
1700,0.010778871648356132
1701,0.14791285003495513
1702,0.04097870578184064
1703,0.032839266422305426
1704,0.7307392439569681
1705,0.10521376739101221
1706,0.4158549052765771
1707,0.2066159114623516
1708,0.6750958542684331
1709,0.6205334796947929
1710,0.010812286395855833
1711,0.41415445995177497
1712,0.010448249595707521
1713,0.4735377623901963
1714,0.09263097719067317
1715,0.008398712741096149
1716,0.31700294864831463
1717,0.010892699331070713
1718,0.005658441526169194
1719,0.20481047975562972
1720,0.004719194031080705
1721,0.6524320571767073
1722,0.40956907778344004
1723,0.009519799945400998
1724,0.773397784214385
1725,0.36837350082560927
1726,0.45569572171659517
1727,0.08901970031793793
1728,0.01128439158496002
1729,0.7960623020162804
1730,0.7075569758557552
1731,0.5073809721453075
1732,0.30039865002657723
1733,0.056784218522644675
1734,0.2875511481592731
1735,0.3902896697642784
1736,0.07063552097728881
1737,0.6687765612255114
1738,0.009892332587923132
1739,0.011808940828201277
1740,0.6051898580673429
1741,0.1773855086940305
1742,0.0032129933432929274
1743,0.14965062620370304
1744,0.005110295651076672
1745,0.00495128562111009
1746,0.22557128694507497
1747,0.013764902960846153
1748,0.07157856385667388
1749,0.0032097474112372996
1750,0.3163208694665192
1751,0.48174405386293395
1752,0.2607876306962562
1753,0.7543149646654328
1754,0.02464036199786976
1755,0.046118787928380145
1756,0.053246856942786545
1757,0.006219320737953192
1758,0.8902915406144662
1759,0.6451626761845884
1760,0.005676514015004797
